1	1	0.0811149
1	2	0.271773
1	3	0.417511
1	4	0.529554
1	5	0.554623
1	6	0.579464
1	7	0.600577
1	8	0.627224
1	9	0.642952
1	10	0.655068
2	1	1	0.210725
2	1	2	0.465947
2	1	3	0.582903
2	1	4	0.612839
2	1	5	0.625696
2	1	6	0.638873
2	1	7	0.652217
2	1	8	0.662323
2	1	9	0.673325
2	1	10	0.679823
2	2	2	0.590472
2	2	3	0.626573
2	2	4	0.645693
2	2	5	0.658871
2	2	6	0.668731
2	2	7	0.675515
2	2	8	0.683981
2	2	9	0.691639
2	2	10	0.698109
2	3	3	0.656281
2	3	4	0.667034
2	3	5	0.678946
2	3	6	0.685781
2	3	7	0.693957
2	3	8	0.704242
2	3	9	0.707135
2	3	10	0.705416
2	4	4	0.678146
2	4	5	0.68887
2	4	6	0.697894
2	4	7	0.706992
2	4	8	0.719318
2	4	9	0.726154
2	4	10	0.725496
2	5	5	0.703997
2	5	6	0.710317
2	5	7	0.722456
2	5	8	0.750476
2	5	9	0.738018
2	5	10	0.743357
2	6	6	0.729443
2	6	7	0.734161
2	6	8	0.734577
2	6	9	0.750511
2	6	10	0.757183
2	7	7	0.74631
2	7	8	0.763779
2	7	9	0.767054
2	7	10	0.759028
2	8	8	0.754735
2	8	9	0.767822
2	8	10	0.767973
2	9	9	0.765958
2	9	10	0.766851
2	10	10	0.765837
3	1	1	1	0.486437
3	1	1	2	0.585296
3	1	1	3	0.62195
3	1	1	4	0.640786
3	1	1	5	0.655479
3	1	1	6	0.665572
3	1	1	7	0.671816
3	1	1	8	0.681087
3	1	1	9	0.690573
3	1	1	10	0.666502
3	1	2	2	0.628844
3	1	2	3	0.653802
3	1	2	4	0.666427
3	1	2	5	0.676624
3	1	2	6	0.686961
3	1	2	7	0.691718
3	1	2	8	0.700025
3	1	2	9	0.7001
3	1	2	10	0.705642
3	1	3	3	0.675117
3	1	3	4	0.684732
3	1	3	5	0.68796
3	1	3	6	0.700407
3	1	3	7	0.707467
3	1	3	8	0.711757
3	1	3	9	0.719172
3	1	3	10	0.718086
3	1	4	4	0.696172
3	1	4	5	0.70332
3	1	4	6	0.716102
3	1	4	7	0.724185
3	1	4	8	0.731704
3	1	4	9	0.734098
3	1	4	10	0.730825
3	1	5	5	0.716916
3	1	5	6	0.727063
3	1	5	7	0.736407
3	1	5	8	0.74407
3	1	5	9	0.748507
3	1	5	10	0.746782
3	1	6	6	0.746854
3	1	6	7	0.754397
3	1	6	8	0.760376
3	1	6	9	0.75867
3	1	6	10	0.752614
3	1	7	7	0.769415
3	1	7	8	0.766935
3	1	7	9	0.767845
3	1	7	10	0.769334
3	1	8	8	0.774627
3	1	8	9	0.765446
3	1	8	10	0.781232
3	1	9	9	0.765555
3	1	9	10	0.764413
3	1	10	10	0.766798
3	2	2	2	0.662707
3	2	2	3	0.679777
3	2	2	4	0.687648
3	2	2	5	0.696046
3	2	2	6	0.707916
3	2	2	7	0.714433
3	2	2	8	0.718487
3	2	2	9	0.73117
3	2	2	10	0.720502
3	2	3	3	0.692267
3	2	3	4	0.705423
3	2	3	5	0.71282
3	2	3	6	0.720248
3	2	3	7	0.732558
3	2	3	8	0.73818
3	2	3	9	0.737602
3	2	3	10	0.737457
3	2	4	4	0.71975
3	2	4	5	0.730497
3	2	4	6	0.740916
3	2	4	7	0.74969
3	2	4	8	0.75355
3	2	4	9	0.750335
3	2	4	10	0.751213
3	2	5	5	0.741853
3	2	5	6	0.757328
3	2	5	7	0.761466
3	2	5	8	0.765258
3	2	5	9	0.764721
3	2	5	10	0.771284
3	2	6	6	0.772745
3	2	6	7	0.774478
3	2	6	8	0.780158
3	2	6	9	0.775385
3	2	6	10	0.790822
3	2	7	7	0.782534
3	2	7	8	0.786499
3	2	7	9	0.799442
3	2	7	10	0.797592
3	2	8	8	0.797112
3	2	8	9	0.797755
3	2	8	10	0.799084
3	2	9	9	0.79716
3	2	9	10	0.798171
3	2	10	10	0.798794
3	3	3	3	0.70621
3	3	3	4	0.720671
3	3	3	5	0.73099
3	3	3	6	0.745963
3	3	3	7	0.782588
3	3	3	8	0.784942
3	3	3	9	0.751556
3	3	3	10	0.769566
3	3	4	4	0.736451
3	3	4	5	0.753772
3	3	4	6	0.765932
3	3	4	7	0.77078
3	3	4	8	0.774718
3	3	4	9	0.776204
3	3	4	10	0.767513
3	3	5	5	0.764843
3	3	5	6	0.784075
3	3	5	7	0.781637
3	3	5	8	0.78433
3	3	5	9	0.784674
3	3	5	10	0.780057
3	3	6	6	0.782755
3	3	6	7	0.796649
3	3	6	8	0.797903
3	3	6	9	0.813907
3	3	6	10	0.803918
3	3	7	7	0.804171
3	3	7	8	0.804732
3	3	7	9	0.803468
3	3	7	10	0.79855
3	3	8	8	0.792997
3	3	8	9	0.802736
3	3	8	10	0.797409
3	3	9	9	0.806371
3	3	9	10	0.815521
3	3	10	10	0.81867
3	4	4	4	0.747236
3	4	4	5	0.775883
3	4	4	6	0.787456
3	4	4	7	0.79223
3	4	4	8	0.788773
3	4	4	9	0.783126
3	4	4	10	0.784825
3	4	5	5	0.792948
3	4	5	6	0.803418
3	4	5	7	0.79874
3	4	5	8	0.811872
3	4	5	9	0.801327
3	4	5	10	0.783693
3	4	6	6	0.817567
3	4	6	7	0.803629
3	4	6	8	0.793898
3	4	6	9	0.8119
3	4	6	10	0.804316
3	4	7	7	0.80576
3	4	7	8	0.816237
3	4	7	9	0.812635
3	4	7	10	0.817982
3	4	8	8	0.826339
3	4	8	9	0.807522
3	4	8	10	0.823909
3	4	9	9	0.817409
3	4	9	10	0.822282
3	4	10	10	0.81475
3	5	5	5	0.811232
3	5	5	6	0.826178
3	5	5	7	0.822314
3	5	5	8	0.820776
3	5	5	9	0.82696
3	5	5	10	0.817407
3	5	6	6	0.820559
3	5	6	7	0.836245
3	5	6	8	0.833979
3	5	6	9	0.829965
3	5	6	10	0.830253
3	5	7	7	0.834351
3	5	7	8	0.814739
3	5	7	9	0.833552
3	5	7	10	0.812493
3	5	8	8	0.823574
3	5	8	9	0.828823
3	5	8	10	0.822427
3	5	9	9	0.832489
3	5	9	10	0.84293
3	5	10	10	0.840248
3	6	6	6	0.841742
3	6	6	7	0.840214
3	6	6	8	0.811372
3	6	6	9	0.840166
3	6	6	10	0.836861
3	6	7	7	0.841806
3	6	7	8	0.847178
3	6	7	9	0.843926
3	6	7	10	0.839137
3	6	8	8	0.829062
3	6	8	9	0.82396
3	6	8	10	0.830137
3	6	9	9	0.847876
3	6	9	10	0.833694
3	6	10	10	0.845889
3	7	7	7	0.841675
3	7	7	8	0.852011
3	7	7	9	0.845794
3	7	7	10	0.843201
3	7	8	8	0.83927
3	7	8	9	0.841295
3	7	8	10	0.852275
3	7	9	9	0.848324
3	7	9	10	0.842363
3	7	10	10	0.848575
3	8	8	8	0.852399
3	8	8	9	0.84912
3	8	8	10	0.844027
3	8	9	9	0.848243
3	8	9	10	0.851378
3	8	10	10	0.856556
3	9	9	9	0.832533
3	9	9	10	0.851557
3	9	10	10	0.849909
3	10	10	10	0.842478
